#TYPE System.Diagnostics.EventLogEntry#security/Microsoft-Windows-Security-Auditing/4634
"EventID","MachineName","Data","Index","Category","CategoryNumber","EntryType","Message","Source","ReplacementStrings","InstanceId","TimeGenerated","TimeWritten","UserName","Site","Container"
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986996","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x16c4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986995","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986994","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986993","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1adc
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986992","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986991","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x16c4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986990","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x1af0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986989","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x16c4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986988","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986987","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x18f0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986986","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x16c4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986985","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x1af0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986984","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x17f8
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986983","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security
	Handle ID:		0x1af0
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986982","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog
	Handle ID:		0x16c4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
"4656","qtmmgmt1.atl.careerbuilder.com","System.Byte[]","211986981","(12801)","12801","SuccessAudit","A handle to an object was requested.

Subject:
	Security ID:		S-1-5-21-839522115-261903793-1417001333-27817
	Account Name:		jterry.site
	Account Domain:		CBATL
	Logon ID:		0xbb02248

Object:
	Object Server:		Security
	Object Type:		Key
	Object Name:		\REGISTRY\MACHINE\SYSTEM\ControlSet001\Services\EventLog\Security\Microsoft-Windows-Security-Auditing
	Handle ID:		0x16c4
	Resource Attributes:	-

Process Information:
	Process ID:		0x2964
	Process Name:		C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe

Access Request Information:
	Transaction ID:		{00000000-0000-0000-0000-000000000000}
	Accesses:		%%1538
				%%4432
				%%4435
				%%4436
				
	Access Reasons:		-
	Access Mask:		0x20019
	Privileges Used for Access Check:	-
	Restricted SID Count:	0","Microsoft-Windows-Security-Auditing","System.String[]","4656","6/6/2016 1:09:15 PM","6/6/2016 1:09:15 PM",,,
